ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_314,0,11.5635,-1.8975,8.27,7.9642,8.5769,-14.9403,6.8636,21.5096,-0.6068,6.9469,-2.7133,-4.7919,14.2801,7.197,7.3948,14.6109,7.0167,-17.862,23.6586,-5.8735,15.6416,12.3869,3.8438,2.4067,15.8741,13.6661,-3.0286,-1.9683,4.4413,8.0875,-6.6589,9.1656,-2.5408,11.3528,11.7291,-6.6956,3.3315,5.1336,9.6528,-1.7698,5.4193,-0.302,11.8186,11.4547,13.5,-32.0985,12.1445,-9.6784,19.6034,15.4104,11.9828,6.5944,4.8462,6.5062,-0.8579,21.2079,22.2788,6.4671,6.9063,9.0677,19.542,-24.6423,4.9401,-2.1817,5.2397,-2.8482,4.6167,10.2236,5.0136,-6.2906,23.2982,0.4554,0.8993,20.5909,27.7687,5.1794,6.3028,19.579,4.534,14.6325,1.3073,19.0223,14.8508,10.7787,7.7538,22.7232,4.3913,8.7702,5.9277,-1.1077,1.3624,7.0131,6.9067,9.6554,7.5957,0.1807,16.2673,29.5552,0.9683,-0.3419,-7.7246,10.2839,20.0854,1.7019,12.9285,6.3088,9.3305,28.2693,14.0081,20.1898,2.4655,7.1371,1.2289,1.9998,5.0194,2.8381,4.7726,24.0857,-4.7193,-1.9155,22.0079,8.759,3.6666,3.855,4.694,12.5981,14.8607,3.2738,4.6402,13.6488,11.2193,0.6637,8.9106,5.8823,-13.9483,4.7529,35.2269,8.0453,4.1383,13.2495,-6.6989,-7.3522,13.462,8.971,8.1533,1.8387,13.1613,-18.2586,4.0018,18.8752,18.8607,11.5485,5.6112,14.6051,7.8211,-2.4287,15.052,-2.7273,19.9464,11.0302,13.6604,5.5223,2.3746,9.5764,1.7578,24.3377,3.3151,3.8267,7.4483,5.5119,8.4972,2.6385,12.9406,3.8044,14.7546,13.5882,-12.0519,10.3574,3.3853,3.5027,5.1856,8.934,7.4445,6.4144,18.6661,-4.1646,13.2338,-3.3425,17.208,-1.0281,-0.2938,5.453,4.1729,10.1361,22.4218,-0.9483,-4.2564,10.0999,18.5605,2.2094
train_315,0,12.7884,3.8715,13.6518,5.8796,10.638,3.1433,5.6113,17.3974,5.0329,9.4017,-1.9068,-16.4952,14.1217,14.0417,5.5198,14.2353,10.3338,3.6156,1.2078,16.4862,13.6621,12.4705,6.6874,3.1196,3.5912,13.9732,-1.166,-0.1828,4.756,4.2735,-8.7718,11.9043,-0.4649,20.1065,11.7833,7.3517,-1.316,3.7225,12.2258,-0.981,-1.6892,2.8357,12.2637,11.8517,12.3094,-37.6589,9.6789,-9.9682,5.6195,1.1571,12.8716,7.1278,-1.5145,4.7031,7.5281,10.5434,19.8733,5.7521,1.0627,10.0581,8.5202,-11.0221,6.0258,0.9223,7.2341,-0.1818,5.4665,7.8875,5.0273,0.0984,27.6486,0.9952,-3.2806,15.806,45.7098,23.5627,11.9918,16.2907,1.004,14.3528,-8.2259,9.2943,-2.3327,9.36,-11.9703,18.8798,6.0695,8.3516,8.5629,3.3336,-0.7607,7.0143,6.4432,10.3755,15.3957,0.1912,3.3287,20.791,1.9425,1.5729,-2.3698,10.6513,1.2851,1.6308,10.2143,4.3493,8.8407,14.9141,14.1162,18.2758,7.6029,5.9747,2.8958,11.1941,3.2493,-1.5701,3.6685,3.6724,-5.6372,-2.8169,15.015,10.0551,2.3326,1.1733,4.8757,12.3919,14.1065,0.0619,-5.159,9.4941,13.6478,0.8694,5.0304,6.5001,-8.3122,-17.4071,28.5977,11.1856,-1.5949,8.2088,6.2284,7.5112,16.8639,16.7137,10.4064,7.5829,13.1403,-20.3379,3.8624,-2.4606,21.4876,8.3158,3.9795,15.5412,-1.7397,-7.7046,14.3931,-1.7267,17.3594,13.452,15.4048,5.6734,7.0786,15.1643,-9.9412,20.149,3.4581,-8.9467,4.025,5.8258,0.5845,3.4656,8.2693,-10.5603,25.4989,7.5143,-4.139,10.6421,-5.8106,-0.4618,0.3912,10.1018,0.1656,9.7232,23.0745,2.0443,11.0232,-19.0245,11.707,2.1754,2.1431,6.9946,0.947,4.1772,18.6268,-1.4742,-2.8004,8.5668,16.9359,16.2502
train_316,0,11.861,-1.8463,10.0996,3.7368,9.7346,-9.7038,5.3716,13.0609,3.2905,6.9405,2.2803,-7.6564,14.0506,8.0639,7.8734,15.2541,10.618,-2.153,17.5468,-0.1419,19.9651,7.3268,4.2708,2.5976,15.0844,13.5711,0.3183,0.3613,5.2878,3.5645,-18.171,13.9992,-3.8766,12.8632,11.9699,1.4864,3.5799,3.0483,16.5821,6.7448,-22.1817,13.5536,11.7243,11.6337,5.7864,-32.2497,11.0084,-8.6985,28.8488,20.2473,13.245,1.4898,2.4582,4.9549,-9.4369,5.7463,21.9645,4.714,12.2258,10.1466,4.807,5.8681,-0.5818,-1.1357,8.5294,2.9027,4.35,17.8312,5.0283,-5.6639,45.8315,0.2908,-2.4778,22.9717,17.2955,22.4039,15.8781,25.1376,4.8516,13.7096,1.9646,14.5949,5.759,1.4127,-1.8426,16.6855,21.7071,17.8527,13.3014,4.6289,-20.5856,7.1319,12.3925,10.5391,10.5644,-0.6009,25.128,-6.4259,2.9651,-0.6839,-9.9292,6.992,16.9642,1.5711,11.5213,4.2594,9.6912,29.057,14.0523,15.144,9.3167,5.9771,5.585,-2.15,4.5263,0.1751,1.8855,18.7326,-7.3396,5.1193,-0.8869,11.4486,-4.6118,11.9116,1.6122,11.8513,13.7445,5.1018,4.2142,7.7042,13.6732,0.1099,9.7119,7.1264,-4.877,5.3264,7.3211,15.8687,2.1753,6.1397,0.2342,-2.9323,16.5319,8.1221,7.7754,-0.0095,13.9345,0.1524,4.0661,-19.102,20.3107,6.3402,8.6021,20.6175,9.8786,4.7427,14.4703,7.9091,6.4184,15.7998,29.8522,5.9105,8.6297,6.2661,-1.1515,20.5201,2.9811,-10.7125,2.8447,5.1905,2.2844,-0.7687,23.1597,0.8959,19.8822,12.6933,-6.9361,12.2551,4.0891,2.6634,-7.9247,10.0127,11.8492,9.0525,18.1826,-2.2083,11.1904,8.137,12.0797,0.6716,1.7538,12.5257,2.5481,7.9594,21.7991,0.4604,-2.7111,8.4331,18.1131,-5.1049
train_317,0,7.0637,-6.1134,9.3726,7.2819,13.5626,1.1989,4.7588,18.1826,3.0161,6.9006,2.9781,-11.3896,14.0361,11.4081,3.951,14.2948,12.6278,-13.3167,14.3332,3.7429,8.858,17.4643,11.2902,3.2636,17.1102,13.4164,5.2654,-3.6857,5.2472,5.6246,-15.2357,11.4687,-1.6426,8.635,12.0405,3.6983,4.1226,2.9305,13.5304,0.0456,1.9005,15.1462,11.1783,11.0156,16.0643,-1.9328,9.0068,-16.4949,-2.0823,14.8382,12.5676,21.4407,-0.7506,4.7161,2.0826,13.1068,13.1629,7.3699,2.1539,10.8554,20.5257,-10.6986,-0.1048,-1.4629,5.4474,8.1544,8.093,7.3637,5.0126,-3.0519,14.5066,0.7507,-4.6431,16.1754,15.5811,28.3575,5.1754,24.0563,6.8485,16.1502,6.1183,19.0645,3.3892,-2.6464,-4.5411,24.7388,4.693,9.1407,7.3938,-0.6708,-8.3723,6.7704,12.4984,10.961,9.3597,-1.0861,27.0061,24.8356,1.104,0.3702,-18.1072,17.1126,23.9536,1.9014,11.0351,3.3347,8.3358,22.8918,14.352,22.1509,4.7628,5.6913,2.7008,3.941,3.3865,-0.2073,3.9294,12.1971,-21.3348,-1.6455,32.8979,12.4467,-4.507,17.318,3.5723,12.7171,13.3417,-3.9481,-0.1001,18.9144,12.076,0.2878,6.5729,6.8074,5.9084,-13.0356,28.6163,28.5696,-3.009,14.6193,2.4072,1.9621,22.2684,10.7106,7.2723,2.1906,9.7685,-0.4319,4.2313,-9.1887,15.6287,8.5529,12.6375,15.4044,5.796,6.2347,13.5455,3.6536,5.599,12.0825,29.9721,5.9488,7.553,16.619,2.9394,27.3814,2.7237,0.2117,0.4449,5.2041,-1.5319,2.0607,10.767,8.4047,24.549,11.2502,-0.7098,14.8556,-9.2218,4.5867,1.978,9.2534,-7.0038,10.746,7.628,-3.014,11.1766,-13.6729,11.3038,-0.1821,2.1277,3.9029,3.1392,1.0793,20.7771,0.4272,-6.2157,10.3772,8.9407,-3.7609
train_318,0,9.4476,-0.291,9.0627,4.0069,14.1802,-10.1241,5.0865,15.2507,-2.7405,8.6661,-5.8624,-3.5562,14.2842,12.6845,5.6419,14.3587,10.8151,-11.8071,4.7589,13.1431,22.4026,10.6617,2.0622,3.1483,5.3437,13.8093,-8.8011,0.9461,6.5295,2.119,-8.0622,7.3164,0.4602,20.1055,11.0318,4.7484,9.1499,7.7085,12.9389,-4.2642,-7.5711,14.6555,10.4954,11.8799,8.7819,-13.278,11.3497,-11.0267,14.9483,8.215,12.1343,22.33,-11.4673,7.1646,4.5672,5.9643,20.5511,5.4621,-1.6166,9.1343,4.5058,3.2585,3.8531,2.7033,4.044,-4.9055,6.0356,7.501,5.0275,4.3709,12.9268,0.2034,-2.0468,16.4445,19.4423,19.5011,10.5933,23.9727,5.5614,13.8992,13.9132,14.8848,-19.2014,-5.137,-4.2501,14.4132,19.0779,21.034,8.5845,7.7361,-30.5545,6.9066,19.2481,10.2609,11.1529,0.3463,6.2208,37.231,0.1652,-2.0595,-13.8841,17.2276,18.52,1.5592,9.4416,3.8505,8.4719,22.4573,14.1336,18.8799,11.343,7.3211,5.7846,14.7577,2.4844,1.0609,4.7192,29.5188,-18.8992,4.3915,2.7117,10.861,8.3049,12.5032,4.6679,12.5561,14.1428,2.3691,-3.9474,18.0541,12.0223,-0.0332,8.2381,6.3506,-17.7931,-7.1585,18.7783,3.0764,4.6498,2.7995,6.2214,10.4423,15.6373,8.3099,9.3491,6.2847,11.8444,6.0583,4.2616,-2.1534,14.3085,3.1978,8.1319,19.3552,2.7985,9.2148,12.718,-8.1735,36.1727,14.7477,15.5676,5.524,7.0603,6.6824,0.9633,18.2057,3.6437,-15.9208,7.6324,5.9383,-1.2607,-3.437,13.4489,4.5309,16.3557,10.1332,-14.682,13.5831,6.2253,6.0782,-9.8273,10.5045,-1.0191,6.9653,15.2348,-2.4718,4.4321,-0.6526,10.5688,2.1744,-6.3053,10.0214,3.8975,8.0027,16.0228,3.1762,7.0471,8.5837,15.573,-13.0506
train_319,1,6.8488,7.4361,12.1328,7.0229,10.6453,6.2779,5.5375,12.1812,5.9043,4.7539,1.6766,-2.4679,14.0357,14.7881,6.9292,13.9451,5.6902,1.8364,12.7485,14.649,16.6366,23.0469,6.0403,3.0548,17.1162,13.8435,1.2599,-5.4472,5.3076,10.0988,-23.5634,9.943,-1.9341,18.038,10.6216,1.8254,2.0226,2.9714,17.9079,-7.4186,-2.5086,10.0758,10.3623,11.1418,8.8411,-5.7746,13.7287,0.4775,32.7809,26.4743,12.9649,9.7488,-4.8172,4.886,-7.7858,5.1426,13.9363,5.6755,5.234,7.7561,7.2818,-36.7647,-0.9428,-2.1299,4.422,0.9068,4.2599,10.1299,5.0101,-1.9101,2.9211,0.2397,1.4798,11.7665,6.1515,14.001,16.6798,17.6378,3.9009,15.4452,13.184,9.24,-4.3361,9.6785,-3.3453,17.4146,-1.3215,14.2107,9.6507,6.4769,-18.8444,7.1838,10.1589,10.5579,9.574,-0.3511,11.2423,6.4644,2.4978,-2.8192,0.5187,15.4618,13.8727,1.3736,9.4035,3.3691,11.0692,13.2671,14.1791,17.9219,9.7373,6.8943,2.6185,6.8494,3.9695,2.2439,0.4779,-3.7503,1.9668,-0.2762,35.3695,14.3017,-3.3649,1.6769,1.9739,12.0665,14.0848,5.8112,0.815,22.6806,13.6671,0.3353,4.5103,7.7567,-8.2171,-0.3949,22.5213,5.2932,-5.891,8.28,8.5123,-6.772,18.4514,11.048,8.5466,6.5436,10.5261,-11.8319,4.1524,3.0813,17.5162,10.5252,7.604,15.4773,5.0108,-5.2486,13.0378,-3.6577,22.2965,8.7862,21.3373,5.569,5.5187,7.6317,4.2113,23.5148,3.0941,-13.4672,4.7279,5.7714,-0.7913,1.8412,27.5681,-13.6444,20.5382,12.9875,-0.1331,11.3486,-2.4924,2.0542,-5.7102,9.577,14.1505,4.3344,16.0452,-5.4512,9.3981,-30.239,7.8236,1.6469,6.3761,5.6435,0.4286,2.8341,13.3522,-0.6135,8.6763,8.2321,8.5844,-7.2585
train_320,0,18.7685,-7.3518,14.3081,7.0872,9.8062,-9.605,5.7641,13.2822,2.8915,7.3591,6.2098,-2.4166,13.9073,9.4868,9.4633,14.8284,5.5375,4.0976,21.7786,19.4777,9.5475,26.8443,4.9865,2.542,15.9021,13.4624,-0.01,-2.6005,5.6757,7.2732,-0.4262,7.4501,-2.689,6.3349,11.1215,7.9203,4.852,8.8263,15.0618,4.8608,-16.8642,10.6861,12.172,11.1791,12.1779,3.2327,16.1294,-21.2377,8.5022,26.666,12.4201,5.2784,-12.4168,6.0655,2.7753,14.5946,17.1541,6.0255,9.7992,8.1478,17.32,-6.8304,0.2184,4.9665,8.8389,-0.8236,7.5477,21.0048,5.0288,-3.6636,26.399,0.3083,-3.0509,29.4528,38.1812,30.0217,0.328,18.1771,6.9571,17.4769,6.9108,13.2447,2.1449,11.7696,0.3926,24.257,6.7785,3.4481,7.3184,-1.1691,-26.6152,6.7597,17.2339,11.0124,10.1893,-0.3762,37.2517,27.7645,0.5225,1.2831,-3.4724,12.0991,8.4931,1.2574,16.1605,3.2903,9.732,16.9288,14.1861,12.2874,-3.0425,4.6508,5.1215,11.969,1.1091,-0.6644,0.562,5.1367,-17.4543,5.0153,37.7765,11.5324,0.0709,-0.3724,6.6377,12.4068,12.6111,4.2128,2.1614,14.0227,13.0016,0.3679,4.6072,6.8531,3.335,5.3809,29.7333,20.0803,7.6233,14.5183,6.0445,-9.63,12.0962,13.9317,8.6483,3.318,12.2315,-1.6872,4.2389,7.0657,15.1159,3.7861,4.6886,21.5836,-1.5898,3.6213,13.029,2.9337,10.4771,11.7027,23.4089,5.6614,8.4166,9.2082,1.8982,19.7382,3.7284,3.3422,12.5311,6.3296,5.0173,-4.4148,23.7221,1.2698,12.26,11.2329,-11.4405,16.5673,14.9334,4.1346,-10.5316,9.1778,7.5719,3.7807,8.3899,-7.7582,8.7282,-29.7724,23.0763,0.3857,-1.2127,7.8807,3.0221,5.3729,16.972,0.0521,9.1714,10.0606,20.1927,-25.6338
train_321,0,6.3322,2.6947,12.287,7.4429,12.7399,-9.916,5.3338,20.5643,-3.3393,8.855,-4.538,-2.4864,14.0512,11.2171,8.7185,15.1724,8.8627,-0.9967,26.4718,3.1919,14.1797,17.1273,4.7383,2.5115,15.2026,13.4328,-7.9015,-0.5331,5.0245,5.153,-21.8001,6.7067,1.7546,14.5804,10.8941,3.3981,-2.3864,5.1513,5.5945,-7.6614,0.3413,15.9249,10.4303,11.9519,12.0333,-2.5875,14.4116,-15.4598,19.5167,4.2205,12.6579,19.8833,0.0493,7.3838,-10.5905,14.5927,17.1465,4.526,9.6308,8.2278,13.3217,6.8259,3.0497,0.4735,5.9038,-0.8889,5.6625,17.0208,5.0024,1.0439,19.8208,0.7306,-0.5359,29.9093,18.0738,9.109,12.8363,18.7329,6.8572,15.1982,10.0488,15.8951,2.3251,15.6212,-7.3571,16.5191,0.9819,13.6184,10.8521,5.6066,-36.7527,7.0827,16.6876,9.8621,12.0429,-0.4195,8.9523,16.6728,2.8453,0.8988,-5.363,7.2802,16.7903,1.4206,11.1511,2.6736,7.1337,15.5244,14.3344,23.7871,8.249,6.8712,5.0434,1.7872,4.697,-0.9139,2.6451,15.8497,0.1249,4.8562,21.1207,11.2477,-1.4153,14.8828,5.0198,12.708,13.3537,3.349,-4.8736,11.5094,11.8471,1.0715,6.135,7.2719,0.1786,-0.0562,11.0461,24.4165,1.3348,6.1827,1.2238,6.8985,10.9256,8.6921,8.2074,7.8334,11.9785,-4.1691,4.0079,11.1243,13.9112,2.8384,8.0791,15.6554,11.9532,-4.1398,11.5237,-5.1787,30.6075,9.5487,29.7688,5.7235,3.3677,10.3967,4.2219,16.9279,2.1192,-1.414,1.4281,6.1146,-3.7846,0.7702,29.9061,-9.6588,20.7126,12.4196,-6.2762,11.0368,-10.9868,-0.0312,-5.9924,9.6358,-0.3017,8.9712,-0.4654,-13.0217,11.9104,9.1456,12.7955,1.043,4.3357,8.4897,1.3065,3.9099,12.1361,0.1458,7.4042,8.7478,12.5399,1.269
train_322,0,12.513,-7.3175,9.4896,7.2075,13.3605,-4.13,3.6747,16.356,1.298,7.4382,6.0542,5.4442,14.0454,10.1226,6.9883,14.3448,11.3432,0.0792,20.5492,26.283,16.247,22.6359,4.1272,2.9193,12.6061,13.464,-4.1307,1.2197,5.4267,6.9922,-6.5533,12.6003,-2.4186,11.1039,11.9241,-1.3947,2.7197,4.3377,5.1115,-0.9225,10.2316,14.9209,10.6073,11.3179,-0.439,-37.3411,16.5639,-15.1438,27.6905,7.13,12.8647,16.8553,-9.9269,6.8397,-1.7507,24.3212,15.5332,5.7648,-3.5393,8.7663,7.9462,-0.266,-1.2357,2.4209,6.0327,-4.3497,4.4792,13.3724,5.0169,-1.3753,44.7967,1.0457,1.9322,16.3173,42.3355,19.4689,11.3361,22.0553,8.3012,14.3383,8.121,13.4765,9.2215,1.2298,6.8708,13.6533,0.1628,2.2281,7.0997,3.4038,-1.0836,7.0741,14.6592,10.9254,12.3777,0.1436,15.3107,3.265,2.966,1.1292,-7.2616,10.2859,0.9063,1.5598,13.7839,4.5344,7.1916,24.8159,14.094,25.131,9.7854,4.7229,1.1321,10.5257,3.278,3.2271,3.2131,21.2674,-9.5126,4.7874,13.6514,11.2386,2.4727,16.9727,8.0388,12.7515,12.0354,5.0052,-6.1469,17.6045,13.3668,0.6829,9.8095,6.7776,-11.7072,2.4819,29.7305,11.218,3.468,9.1256,-6.6239,4.2678,3.5013,6.3411,8.3211,1.605,8.4893,-12.7543,3.9666,-3.9556,17.9491,9.8881,7.1581,14.5224,6.3484,-3.2686,13.5827,-8.3298,7.1832,7.7645,47.5799,5.7371,6.5706,4.3517,-14.9277,20.2129,2.9096,-13.8079,1.2569,5.7826,-2.7338,-2.1117,21.275,-2.9523,32.5014,10.2762,3.9357,9.2968,11.2842,-1.737,-1.0448,11.0633,7.8795,1.1042,3.4518,-3.4951,8.2429,-3.2622,20.6126,1.3836,3.5755,10.6708,2.2302,3.0759,13.6795,-2.7628,2.928,8.7245,13.9159,-9.3303
train_323,0,12.6075,2.4927,8.9884,9.6498,14.522,-7.8886,6.3709,17.8214,3.8247,6.7141,2.2629,-9.8395,14.1078,3.7129,9.6425,14.0329,5.7943,-3.2515,7.5394,4.7985,0.2307,12.3672,-0.3853,2.6804,14.5743,13.5295,-0.9051,1.9982,6.1195,2.8089,-15.8135,10.6487,1.0985,10.6767,11.6169,-4.6004,2.508,4.3993,17.9149,-3.799,-11.235,11.0275,11.3459,12.0738,-1.734,-17.7074,8.2087,-25.9349,0.0828,17.3134,11.6317,19.9055,5.0684,6.5353,-5.2497,12.8879,21.7115,7.5405,3.0375,9.9737,13.2531,-18.5792,-1.1827,4.5987,7.9037,2.4937,6.818,16.0047,5.0247,-10.9307,36.6349,0.8088,5.1114,21.5173,14.6938,19.3571,0.1813,16.8864,8.5807,16.7928,2.0387,15.6766,3.48,15.0662,5.3072,18.9245,0.4314,9.9228,8.9469,4.8288,13.5165,6.9125,18.7778,10.975,11.4803,-0.9952,29.598,24.0236,1.2537,1.3843,-18.6555,20.0747,39.7235,1.293,13.8057,5.7347,7.4346,24.2822,14.1355,18.5029,14.5703,7.1175,2.8664,1.5166,3.8498,0.9707,2.4878,33.8705,-5.4009,-0.9865,13.6116,12.9617,-6.7616,1.8825,3.939,12.5635,12.595,3.3255,0.4732,12.8928,13.8188,0.4444,6.6052,6.8172,-3.1629,-4.7532,35.9374,26.9487,3.3115,6.0682,2.1672,4.5807,16.2498,11.1554,8.7161,0.5412,9.8512,1.2262,3.61,3.6603,21.4962,10.3663,10.9511,20.1609,3.217,-7.3161,12.1416,-1.6221,28.6571,15.5933,40.115,5.6257,4.7972,16.2965,-9.3907,15.7113,2.3712,-2.7833,2.3636,5.694,7.388,-1.9993,28.1965,11.4831,11.6438,13.5639,-3.4876,14.8071,-12.1024,1.6773,-6.0942,8.4004,8.4256,3.7989,27.0186,0.1281,13.8672,-1.4155,13.8611,0.1004,3.757,7.9989,-0.504,10.8319,20.9614,1.5378,2.0791,9.5825,14.4589,9.8037
train_324,1,12.4235,7.9335,16.5343,10.0168,12.0363,-8.2683,4.5916,14.7026,4.5243,6.2118,-7.6001,-1.9741,13.9982,4.6279,4.3959,14.4247,8.2972,-3.5726,13.6003,7.5889,5.5063,17.2781,4.2347,3.4054,12.8053,13.7197,8.5422,-2.3135,5.2014,4.9398,-7.984,10.009,-3.0619,20.1624,11.4317,10.6175,0.8555,5.1557,7.0147,2.0589,-11.701,6.5712,10.1599,10.8605,11.9272,7.2253,7.3251,-27.1411,4.2808,31.9246,13.2261,19.3307,-10.0274,6.4212,9.5664,12.8373,10.8584,5.4921,11.9289,8.1709,11.0696,-35.7845,2.0418,5.5733,5.8685,6.0794,5.7604,13.1702,5.01,1.6542,36.5861,0.4261,4.0848,13.0843,41.5996,10.4454,-4.5986,19.3729,3.2002,15.0357,4.1712,18.7808,-3.4058,10.0837,1.3296,15.0655,6.6381,7.7211,5.8954,1.8032,-38.7441,7.1706,14.2761,11.0637,13.4298,0.388,15.8441,25.931,0.7905,1.0077,-11.4036,14.8651,27.1244,1.4956,11.0192,5.1341,6.3023,19.9939,14.5343,23.9311,1.8365,5.5241,2.5967,4.819,2.4616,5.1459,1.7007,33.855,0.6509,-1.7309,15.1592,13.1254,2.7529,4.8012,2.7676,12.8058,12.8196,5.5799,-4.9273,16.9454,12.492,0.7021,8.4544,6.8321,-4.799,-9.085,20.2429,26.2439,6.9088,6.0399,7.3372,-2.4996,10.6188,11.1057,7.358,-0.4172,11.3579,-4.012,4.2357,14.2641,17.194,11.5056,3.3865,15.0204,11.3896,-1.1969,14.6286,-5.3858,19.4629,14.8472,17.9279,5.8347,5.4955,13.5759,-3.0251,29.7824,2.2925,-5.3106,9.6056,5.8517,8.3647,8.0952,26.9968,1.6707,6.2911,14.359,6.279,10.1662,-12.5685,5.9677,-2.0532,8.42,-13.7551,3.184,21.8388,-0.8352,6.2714,-7.1067,16.4923,2.2944,-2.8397,4.2402,2.2599,2.4817,14.7967,1.1954,-7.8816,10.7882,20.0428,13.8621
train_325,0,7.5464,-6.5252,17.8344,9.8055,11.4954,1.5933,5.8547,17.124,1.0084,8.2994,4.9175,-2.8155,13.644,5.9014,5.0998,14.3828,9.6517,-13.3932,25.2843,12.9326,16.0912,12.7864,4.1767,2.66,16.3663,13.4327,2.2123,1.0041,6.0432,5.8509,1.6076,8.0853,0.6272,11.4142,10.6454,3.6416,3.9976,3.8995,-2.0419,-0.6595,-25.5333,13.1256,12.3204,11.6752,5.144,-11.3815,13.0433,-9.4008,34.2785,15.2498,11.3668,8.5401,-3.3003,5.5073,-3.6365,13.9669,18.7059,6.2595,8.1929,9.0654,6.5754,-11.5522,-1.1358,2.5781,8.4677,5.0532,5.0617,7.7978,5.0295,-5.5752,49.3733,0.7997,1.1841,24.2755,18.4329,24.2012,7.6982,18.4615,3.7905,16.7659,-3.6031,17.6226,-15.7252,-6.4701,-4.4218,20.6597,2.6909,13.9044,7.1093,6.2071,-11.2153,6.908,6.7184,10.4224,15.12,-0.0485,18.9685,1.2054,2.5282,-0.823,-20.3971,17.5275,31.6306,1.2953,9.1572,4.9608,9.6937,29.5649,14.3716,17.3177,1.438,6.7353,5.0939,1.9785,3.8043,2.1833,2.3823,21.5373,11.3403,-3.6167,18.5911,12.8158,-5.9238,7.7099,6.8526,12.5756,13.8399,-3.2713,0.5668,10.2922,13.3016,0.9268,8.2882,7.5003,-10.3907,-15.4012,6.3753,9.8429,-0.6641,16.7,-0.0052,4.1217,5.4883,11.5859,9.4826,-0.4853,8.8518,-5.8044,4.3196,-6.9372,14.459,10.9055,6.066,14.5305,5.6407,4.2142,12.312,-2.7741,28.1111,10.6278,41.1692,5.963,6.8604,10.5887,2.8238,15.1949,3.4307,-7.3215,7.5389,6.055,0.3501,-1.0078,23.1247,9.5076,1.155,7.178,-2.2533,17.0948,-15.6837,2.8881,-5.9304,10.5306,-8.9586,3.0044,0.2922,2.6292,6.8002,-31.7958,17.5695,0.0663,1.7126,8.2453,-0.758,5.4785,18.8941,0.9059,7.2603,8.2095,16.4703,3.3198
